,clean_address,BOTH AS REQUIRED,CONSUMER,PUBLIC
8973,5219 N LOCKWOOD AVE,,1.0,1.0
8974,5219 S NEENAH AVE,,1.0,1.0
8975,5219 W BERTEAU AVE,,1.0,1.0
8976,5219 W DEMING PL,1.0,,
8977,5219 W MELROSE ST,,1.0,1.0
8978,522 N LEAMINGTON AVE,,1.0,1.0
8979,5220 N CHRISTIANA AVE,1.0,,
8980,5220 N NATOMA AVE,,1.0,1.0
8981,5220 N NEW ENGLAND AVE,,1.0,1.0
8982,5220 S MILLARD AVE,,1.0,1.0
8983,5220 S MOODY AVE,,1.0,1.0
8984,5220 S NEW ENGLAND AVE,,1.0,1.0
8985,5220 W 64TH ST,,1.0,1.0
8986,5220 W BLOOMINGDALE AVE,,1.0,1.0
8987,5220 W FLETCHER ST,,1.0,1.0
8988,5220 W OAKDALE AVE,,1.0,1.0
8989,5220 W STRONG ST,,1.0,1.0
8990,5221 N NORMANDY AVE,,1.0,1.0
8991,5221 S MICHIGAN AVE,,1.0,1.0
8992,5221 S MOODY AVE,,1.0,1.0
8993,5221 S OAK PARK AVE,,1.0,1.0
8994,5221 W ADAMS ST,,1.0,
8995,5221 W CRYSTAL ST,,1.0,1.0
8996,5221 W DIVERSEY AVE,,1.0,1.0
8997,5221 W GIDDINGS ST,1.0,,
8998,5221 W OAKDALE AVE,,1.0,1.0
8999,5222 N ORIOLE AVE,,1.0,1.0
9000,5222 N SPAULDING AVE,1.0,,
9001,5222 S NATCHEZ AVE,,1.0,1.0
9002,5222 S TALMAN AVE,,1.0,1.0
9003,5222 W SCHOOL ST,,1.0,1.0
9004,5223 N LOCKWOOD AVE,,1.0,1.0
9005,5223 S AVERS AVE,1.0,,
9006,5223 S INGLESIDE AVE,,1.0,1.0
9007,5223 S NATCHEZ AVE,,1.0,1.0
9008,5223 W LEXINGTON ST,,1.0,1.0
9009,5224 S NEW ENGLAND AVE,,1.0,1.0
9010,5224 W WOLFRAM ST,,1.0,1.0
9011,5225 S INDIANA AVE,,1.0,1.0
9012,5225 S INGLESIDE AVE,,1.0,1.0
9013,5225 S MELVINA AVE,,1.0,1.0
9014,5225 S RACINE AVE,,1.0,1.0
9015,5225 W QUINCY ST,,1.0,1.0
9016,5226 N CICERO AVE,,1.0,1.0
9017,5226 S GREENWOOD AVE,,1.0,1.0
9018,5227 N LAMON AVE,1.0,,
9019,5227 N LAPORTE AVE,,1.0,1.0
9020,5227 N NASHVILLE AVE,,1.0,1.0
9021,5227 S MAJOR AVE,,1.0,1.0
9022,5227 S NORDICA AVE,,1.0,1.0
9023,5227 W PATTERSON AVE,1.0,,
9024,5228 N KIMBALL AVE,,1.0,1.0
9025,5228 N LAPORTE AVE,,1.0,1.0
9026,5228 S JUSTINE ST,,1.0,1.0
9027,5228 W EDDY ST,1.0,,
9028,5229 N KIMBALL AVE,,1.0,1.0
9029,5229 S MAPLEWOOD AVE,,1.0,1.0
9030,5229 W BYRON ST,1.0,,
9031,523 W 38TH ST,,1.0,1.0
9032,523 W 44TH ST,,1.0,1.0
9033,5230 N LARNED AVE,1.0,,
9034,5230 S NORMANDY AVE,,1.0,1.0
9035,5231 N LARAMIE AVE,,1.0,1.0
9036,5231 N LUDLAM AVE,,1.0,1.0
9037,5231 N MARMORA AVE,,1.0,1.0
9038,5231 S INDIANA,1.0,,
9039,5231 S MEADE AVE,1.0,,
9040,5231 W ADDISON ST,,1.0,1.0
9041,5232 N LIND AVE,1.0,,
9042,5232 N OLEANDER AVE,,1.0,1.0
9043,5232 S LUNA AVE,,1.0,1.0
9044,5232 S NATOMA AVE,,1.0,1.0
9045,5232 W ADAMS ST,1.0,,
9046,5232 W BERTEAU,1.0,,
9047,5232 W FLETCHER ST,,1.0,1.0
9048,5233 N NEW ENGLAND AVE,,1.0,1.0
9049,5233 W FLETCHER ST,,1.0,1.0
9050,5234 S FRANCISCO AVE,,1.0,1.0
9051,5234 W PATTERSON AVE,,1.0,1.0
9052,5235 N NASHVILLE AVE,,1.0,1.0
9053,5235 N NATOMA AVE,,1.0,1.0
9054,5235 S NATOMA AVE,,1.0,1.0
9055,5236 S LAWNDALE AVE,,1.0,1.0
9056,5236 W BYRON ST,,1.0,1.0
9057,5236 W CRYSTAL ST,,1.0,1.0
9058,5237 N CANFIELD AVE,,1.0,1.0
9059,5237 S ABERDEEN ST,,1.0,1.0
9060,5237 S MOZART ST,,1.0,1.0
9061,5237 S NEVA AVE,,1.0,1.0
9062,5237 S TROY ST,,1.0,1.0
9063,5238 N LARNED AVE,,1.0,1.0
9064,5238 N ORIOLE AVE,,1.0,1.0
9065,5238 S GREEN ST,,1.0,1.0
9066,5238 S MOBILE AVE,1.0,,
9067,5238 W FLETCHER ST,,1.0,1.0
9068,5238 W ROSCOE ST,1.0,,
9069,5239 N MARMORA AVE,,1.0,1.0
9070,5239 S HAMLIN AVE,1.0,,
9071,5240 W BERENICE AVE,,1.0,1.0
9072,5240 W WELLINGTON AVE,,1.0,1.0
9073,5241 N ASHLAND AVE,,1.0,1.0
9074,5241 N KIMBALL AVE,,1.0,1.0
9075,5241 W ADAMS ST,,1.0,1.0
9076,5241 W BERENICE AVE,,1.0,1.0
9077,5241 W CUYLER AVE,,1.0,1.0
9078,5241 W VAN BUREN ST,,1.0,1.0
9079,5242 N MELVINA AVE,1.0,,
9080,5242 S ALBANY AVE,,1.0,1.0
9081,5243 W WARNER AVE,,1.0,1.0
9082,5244 N LA CROSSE AVE,,1.0,1.0
9083,5244 S SPAULDING AVE,,1.0,1.0
9084,5244 W PATTERSON AVE,,1.0,1.0
9085,5245 N LAPORTE AVE,,1.0,1.0
9086,5245 S BISHOP ST,1.0,,
9087,5245 S FAIRFIELD AVE,,1.0,1.0
9088,5245 S KOLMAR AVE,,1.0,1.0
9089,5245 S MAY ST,,1.0,1.0
9090,5245 W ARDMORE,1.0,,
9091,5245 W MONTROSE AVE,,1.0,1.0
9092,5245 W VANBUREN ST,,1.0,1.0
9093,5246 S MAJOR AVE,,1.0,1.0
9094,5246 S MULLIGAN AVE,1.0,,
9095,5246 S TALMAN AVE,,1.0,1.0
9096,5246 W BLOOMINGDALE AVE,,1.0,1.0
9097,5247 N OLEANDER AVE,1.0,,
9098,5247 S KILBOURN AVE,1.0,,
9099,5247 S MAY ST,,1.0,1.0
9100,5247 W VAN BUREN ST,,1.0,1.0
9101,5248 N LARAMIE AVE,1.0,,
9102,5248 N ORIOLE AVE,,1.0,1.0
9103,5248 W BARRY AVE,,1.0,1.0
9104,5249 N NORMANDY AVE,,1.0,1.0
9105,5249 W DAKIN ST,,1.0,1.0
9106,5249 W WASHINGTON BLVD,1.0,,
9107,525 N LEAMINGTON AVE,,1.0,1.0
9108,525 N LECLAIRE AVE,,1.0,1.0
9109,525 N PARKSIDE AVE,,1.0,1.0
9110,525 W 128TH ST,1.0,,
9111,5251 S EMERALD AVE,,1.0,1.0
9112,5252 S TRUMBULL AVE,,1.0,1.0
9113,5253 N LAKEWOOD AVENUE,1.0,,
9114,5254 S KEATING AVE,,1.0,1.0
9115,5254 W GEORGE ST,,1.0,1.0
9116,5254 W MONTANA ST,,1.0,
9117,5255 N MASON AVE,,1.0,1.0
9118,5255 S MOBILE AVE,,1.0,1.0
9119,5255 W GLADYS AVE,,1.0,1.0
9120,5255 W JACKSON BLVD,1.0,,
9121,5255 W WARNER AVE,1.0,,
9122,5256 S KENNETH AVE,,1.0,1.0
9123,5256 S NASHVILLE AVE,,1.0,1.0
9124,5257 N LONG AVE,,1.0,1.0
9125,5257 S RICHMOND ST,,1.0,1.0
9126,5257 S TRIPP AVENUE,1.0,,
9127,5257 S WHIPPLE ST,,1.0,1.0
9128,5257 W CRYSTAL ST,,1.0,1.0
9129,5257 W SUNNYSIDE AVE,,1.0,1.0
9130,5257 W WARNER AVE,1.0,,
9131,5258 S WESTERN AVE,,1.0,1.0
9132,5259 S CHRISTIANA AVE,,1.0,1.0
9133,5259 S HOMAN AVE,,1.0,1.0
9134,5259 S MASON AVE,,1.0,1.0
9135,5259 S MOBILE AVE,,1.0,1.0
9136,5259 S NEVA AVE,,1.0,1.0
9137,5259 W CORNELIA AVE,,,1.0
9138,5259 W WELLINGTON AVE,,1.0,1.0
9139,526 W 45TH PL,,1.0,1.0
9140,5261 W GLADYS AVE,1.0,,
9141,527 N LOCKWOOD AVE,,1.0,1.0
9142,527 W 26TH ST,1.0,,
9143,528 N LOCKWOOD AVE,1.0,,
9144,5280 N LAWLER AVE,1.0,,
9145,5286 N LUNA AVE,,1.0,1.0
9146,529 W 65TH PL,,,1.0
9147,530 N ALBANY AVE,1.0,,
9148,5300 N LEAMINGTON AVE,,1.0,1.0
9149,5300 N VIRGINIA AVE,,1.0,1.0
9150,5300 S HOYNE AVE,1.0,,
9151,5300 S NEVA AVE,,1.0,1.0
9152,5300 S TRIPP AVE,1.0,,
9153,5300 W SCHOOL ST,,1.0,1.0
9154,5301 N NORMANDY AVE,1.0,,
9155,5301 S MARSHFIELD AVE,,1.0,1.0
9156,5301 S MOODY AVE,,1.0,1.0
9157,5301 S NEVA AVE,,1.0,1.0
9158,5301 S SACRAMENTO AVE,,1.0,1.0
9159,5301 W BARRY AVE,,1.0,1.0
9160,5301 W SCHOOL ST,,1.0,1.0
9161,5302 W FOSTER AVE,1.0,,
9162,5303 S PARKSIDE AVE,,1.0,1.0
9163,5304 S DAMEN AVE,,1.0,1.0
9164,5305 S MERRIMAC AVE,1.0,,
9165,5305 S MOODY AVE,,1.0,1.0
9166,5305 S PAULINA ST,,1.0,1.0
9167,5306 N LEMINGTON AVE,1.0,,
9168,5306 W CORNELIA AVE,,1.0,1.0
9169,5307 S MASON AVE,,1.0,1.0
9170,5307 S NEENAH AVE,,1.0,1.0
9171,5307 W BARRY AVE,,1.0,1.0
9172,5308 N OKETO AVE,,1.0,1.0
9173,5308 S MASSASOIT AVE,,1.0,1.0
9174,5308 S NEW ENGLAND AVE,1.0,,
9175,5308 W 54TH ST,,1.0,1.0
9176,5308 W DEMING PL,,1.0,1.0
9177,5308 W FULLERTON AVE,,1.0,1.0
9178,5309 N NATCHEZ AVE,,1.0,1.0
9179,5309 N OKETO AVE,,1.0,1.0
9180,5309 S BISHOP ST,,1.0,1.0
9181,5310 N GLENWOOD AVE,,1.0,1.0
9182,5310 N SPAULDING,1.0,,
9183,5310 S MEADE AVE,,1.0,1.0
9184,5310 S RICHMOND ST,1.0,,
9185,5310 S SAWYER AVE,,1.0,1.0
9186,5310 W FLETCHER ST,,1.0,1.0
9187,5310 W WARWICK AVE,,1.0,1.0
9188,5311 S BISHOP ST,,1.0,1.0
9189,5311 W BELLE PLAINE,1.0,,
9190,5312 N LAKEWOOD AVE,1.0,,
9191,5312 W NEWPORT AVE,,1.0,1.0
9192,5312 W ROSCOE ST,,1.0,1.0
9193,5312 W WASHINGTON BLVD,,1.0,1.0
9194,5313 N MANILA AVE,,1.0,1.0
9195,5313 N OLCOTT AVE,,1.0,1.0
9196,5313 S NORMANDY AVE,,1.0,1.0
9197,5313 S RUTHERFORD AVE,,1.0,1.0
9198,5314 N MAGNOLIA AVE,,1.0,1.0
9199,5314 W CULLOM AVE,,1.0,1.0
9200,5314 W EDDY ST,,1.0,1.0
9201,5315 N MULLIGAN AVE,,1.0,1.0
9202,5315 S LOREL AVE,1.0,,
9203,5315 W PATTERSON AVE,,1.0,1.0
9204,5315 W POTOMAC AVE,,1.0,1.0
9205,5315 W WRIGHTWOOD AVE,,1.0,1.0
9206,5316 S HARDING AVE,,1.0,1.0
9207,5316 S WASHTENAW AVE,,1.0,1.0
9208,5317 N CHRISTIANA AVE,,1.0,1.0
9209,5317 N NAGLE AVE,,1.0,1.0
9210,5317 S HERMITAGE AVE,,1.0,1.0
9211,5317 S PRINCETON AVE,,1.0,1.0
9212,5317 W NEWPORT AVE,,1.0,1.0
9213,5318 N BERNARD ST,,1.0,1.0
9214,5318 N OAK PARK AVE,,1.0,1.0
9215,5318 S ASHLAND AVE,,1.0,1.0
9216,5318 S GREENWOOD,1.0,,
9217,5318 S MAY ST,,1.0,1.0
9218,5318 S MOZART ST,,1.0,1.0
9219,5318 S SAWYER AVE,,1.0,1.0
9220,5318 W CULLOM AVE,,1.0,1.0
9221,5319 S MOBILE AVE,1.0,,
9222,5319 W SCHOOL ST,,1.0,1.0
9223,532 E 87TH ST,,1.0,1.0
9224,532 W 44TH ST,,1.0,1.0
9225,5320 N ORIOLE AVE,1.0,,
9226,5320 S AUSTIN AVE,,1.0,1.0
9227,5320 S MERRIMAC AVE,,1.0,1.0
9228,5320 S NORDICA AVE,,1.0,1.0
9229,5320 S TRIPP AVE,,1.0,1.0
9230,5320 W BLOOMINGDALE AVE,,1.0,1.0
9231,5321 S MULLIGAN AVE,1.0,,
9232,5321 S SPAULDING AVE,,1.0,1.0
9233,5322 N RUTHERFORD AVE,,1.0,1.0
9234,5322 S HAMILTON AVE,1.0,,
9235,5322 S MOZART ST,,1.0,1.0
9236,5322 W AGATITE AVE,,1.0,1.0
9237,5323 N CENTRAL AVE,,1.0,1.0
9238,5323 S HOMAN AVE,,1.0,1.0
9239,5323 S MOBILE AVE,,1.0,1.0
9240,5323 S PRAIRIE AVE,,1.0,1.0
9241,5323 W ADAMS ST,,1.0,1.0
9242,5324 N WAYNE AVE,1.0,,
9243,5324 S MERRIMAC AVE,,1.0,1.0
9244,5324 S MORGAN ST,,1.0,1.0
9245,5324 S WALLACE ST,,1.0,1.0
9246,5324 W CULLOM AVE,,1.0,1.0
9247,5325 N GLENWOOD AVE,,1.0,1.0
9248,5325 N LARAMIE AVE,,1.0,1.0
9249,5325 N NASHVILLE AVE,,1.0,1.0
9250,5325 N WAYNE,1.0,,
9251,5325 S AVERS AVE,1.0,,
9252,5325 S MAY ST,,1.0,1.0
9253,5325 W GIDDINGS ST,,1.0,1.0
9254,5325 W PENSACOLA AVE,,1.0,1.0
9255,5326 N NASHVILLE AVE,,1.0,1.0
9256,5326 N OCONTO AVE,,1.0,1.0
9257,5326 S DR MARTIN LUTHER KING JR DR,,1.0,1.0
9258,5326 S KEELER AVE,1.0,,
9259,5326 W WARWICK AVE,,1.0,1.0
9260,5328 N ELSTON AVE,,1.0,1.0
9261,5328 N KIMBALL AVE,,1.0,1.0
9262,5328 N NEWCASTLE AVE,,1.0,1.0
9263,5328 N WAYNE,1.0,,
9264,533 E 89TH PL,1.0,,
9265,533 W 115TH ST,1.0,,
9266,5330 N NASHVILLE AVE,,1.0,1.0
9267,5330 S LOWE AVE,,1.0,1.0
9268,5331 N BERNARD ST,,1.0,1.0
9269,5331 N KENMORE,1.0,,
9270,5331 S FAIRFIELD AVE,,,1.0
9271,5331 S RUTHERFORD AVE,,1.0,1.0
9272,5331 W CRYSTAL ST,1.0,,
9273,5331 W DRUMMOND PL,,1.0,1.0
9274,5332 N NATOMA AVE,1.0,,
9275,5332 S AUSTIN AVE,,1.0,1.0
9276,5332 S JUSTINE ST,,1.0,1.0
9277,5332 W EDDY ST,,1.0,1.0
9278,5333 S JUSTINE ST,,1.0,1.0
9279,5333 W GRACE ST,,1.0,1.0
9280,5333 W POTOMAC AVE,,,1.0
9281,5333 W SUNNYSIDE AVE,,1.0,1.0
9282,5334 N SPAULDING AVE,1.0,,
9283,5334 S EMERALD AVE,,1.0,1.0
9284,5335 S SAYRE AVE,,1.0,1.0
9285,5335 W BERENICE AVE,,1.0,1.0
9286,5336 N ORIOLE AVE,,1.0,1.0
9287,5336 S HONORE ST,,1.0,1.0
9288,5336 S LAFLIN ST,,1.0,1.0
9289,5336 S LAWNDALE AVE,,1.0,1.0
9290,5336 W CULLOM AVE,,1.0,1.0
9291,5337 S MOZART ST,,1.0,1.0
9292,5337 W MADISON ST,,1.0,1.0
9293,5337 W MONROE ST,,1.0,1.0
9294,5338 N WAYNE AVE,,1.0,1.0
9295,5338 S KILDARE AVE,,1.0,1.0
9296,5338 S NAGLE AVE,,1.0,1.0
9297,5338 W WINONA ST,,1.0,1.0
9298,5339 N GLENWOOD AVE,1.0,,
9299,5339 N NASHVILLE AVE,,1.0,1.0
9300,5339 W PATTERSON AVE,,1.0,1.0
9301,5339 W ROSEDALE AVE,1.0,,
9302,534 W 111TH ST,1.0,,
9303,5340 S AVERS AVE,,1.0,1.0
9304,5340 S HARDING AVE,,1.0,1.0
9305,5340 S KOSTNER AVE,,1.0,1.0
9306,5340 W CONGRESS PKWY,,1.0,1.0
9307,5340 W DRUMMOND PL,,1.0,1.0
9308,5341 N KIMBALL AVE,,1.0,1.0
9309,5341 N MAGNET AVE,,1.0,1.0
9310,5341 N SAWYER AVE,,1.0,1.0
9311,5341 S CHRISTIANA AVE,,1.0,1.0
9312,5341 S HARDING AVE,,1.0,1.0
9313,5341 S KOLIN AVE,1.0,,
9314,5341 W DRUMMOND PL,,1.0,1.0
9315,5341 W MELROSE ST,,1.0,1.0
9316,5341 W VAN BUREN ST,,1.0,1.0
9317,5341 W WINONA ST,,1.0,1.0
9318,5342 N BERNARD ST,,1.0,1.0
9319,5342 N MAGNET AVE,,1.0,1.0
9320,5342 N NASHVILLE AVE,,1.0,1.0
9321,5342 S MCVICKER AVE,,1.0,1.0
9322,5342 S NEW ENGLAND AVE,,,1.0
9323,5342 W FERDINAND ST,,1.0,1.0
9324,5342 W GRACE ST,,1.0,1.0
9325,5343 W ADDISON ST,,1.0,1.0
9326,5343 W HENDERSON ST,1.0,,
9327,5343 W WARNER AVE,,1.0,1.0
9328,5344 N SPAULDING AVE,,1.0,1.0
9329,5344 S NATOMA AVE,,1.0,1.0
9330,5344 W ALTGELD ST,1.0,,
9331,5344 W DRUMMOND PL,,1.0,1.0
9332,5345 N GLENWOOD,1.0,,
9333,5345 S KOSTNER AVE,,1.0,1.0
9334,5345 S MAY ST,,1.0,1.0
9335,5346 N LINCOLN AVE,,1.0,1.0
9336,5346 S DREXEL AVE,,1.0,1.0
9337,5346 S HAMLIN AVE,,1.0,1.0
9338,5346 W DAKIN ST,,1.0,1.0
9339,5346 W WRIGHTWOOD AVE,,1.0,1.0
9340,5347 N BERNARD ST,1.0,,
9341,5347 N WAYNE,1.0,,
9342,5347 W FLETCHER ST,1.0,,
9343,5348 N SAWYER AVE,,1.0,1.0
9344,5348 S KEELER AVE,,1.0,1.0
9345,5348 S KENNETH AVE,,1.0,1.0
9346,5348 S MERRIMAC AVE,,1.0,1.0
9347,5348 W CORNELIA AVE,,1.0,1.0
9348,5348 W GLADYS AVE,,1.0,1.0
9349,5348 W PARKER AVE,,1.0,1.0
9350,535 W 28TH ST,,,1.0
9351,535 W 36TH ST,,1.0,1.0
9352,5350 N BOWMANVILLE AVE CHICAGO IL 606,1.0,,
9353,5350 N LINCOLN AVE,,1.0,1.0
9354,5350 S MELVINA AVE,,1.0,1.0
9355,5352 S NARRAGANSETT AVE,,1.0,1.0
9356,5353 N BOWMANVILLE AVE,,1.0,1.0
9357,5353 S PRINCETON AVE,,1.0,1.0
9358,5353 S SAYRE AVE,,1.0,1.0
9359,5353 W SUNNYSIDE AVE,,1.0,1.0
9360,5354 N GLENWOOD AVE,,1.0,1.0
9361,5354 N MOBILE AVE,,1.0,1.0
9362,5354 S SHIELDS AVE,,1.0,1.0
9363,5354 W DRUMMOND PL,,1.0,1.0
9364,5355 S SAWYER AVE,1.0,,
9365,5355 S SPAULDING AVE,1.0,,
9366,5355 W GRACE ST,1.0,,
9367,5356 S MOODY AVE,,1.0,1.0
9368,5356 S WOOD ST,,1.0,1.0
9369,5357 N LAKEWOOD AVE,1.0,,
9370,5357 N MOBILE AVE,,1.0,1.0
9371,5357 S CAMPBELL AVE,,1.0,1.0
9372,5358 N BROADWAY,,1.0,1.0
9373,5358 N MONT CLARE AVE,,1.0,1.0
9374,5358 S KOLIN AVE,,1.0,1.0
9375,5358 W ADDISON ST,,1.0,1.0
9376,5359 S FRANCISCO AVE,,1.0,1.0
9377,5359 S MAY ST,,1.0,1.0
9378,5359 S SPAULDING AVE,,1.0,1.0
9379,5359 W CULLOM AVE,,1.0,1.0
9380,5359 W PENSACOLA AVE,1.0,,
9381,536 W 47TH ST,,1.0,1.0
9382,5362 W ARDMORE AVE,,1.0,1.0
9383,5363 N LYNCH AVE,,1.0,1.0
9384,5365 N BOWMANVILLE,1.0,,
9385,5365 N LAWLER AVE,,1.0,1.0
9386,5365 W NORTH AVE,,1.0,1.0
9387,5366 N NORMANDY AVE,,1.0,1.0
9388,5368 W CRYSTAL ST,1.0,,
9389,5370 N LYNCH AVE,,1.0,1.0
9390,5371 N NORMANDY AVE,,1.0,1.0
9391,5371 W GIDDINGS ST,1.0,,
9392,5373 N MAGNET AVE,,1.0,1.0
9393,5377 N MAGNET AVE,,1.0,1.0
9394,538 E 92ND ST,,1.0,1.0
9395,5380 N LYNCH AVE,,1.0,1.0
9396,539 W 31ST ST,1.0,,
9397,539 W 36TH ST,1.0,,
9398,539 W 45TH PL,1.0,,
9399,54 E 75TH ST,,1.0,1.0
9400,54 E OAK ST,,1.0,1.0
9401,54 W 110TH PL,,1.0,1.0
9402,5400 N WAYNE AVE,1.0,,
9403,5400 S LOTUS AVE,,1.0,1.0
9404,5400 S ROCKWELL ST,,1.0,1.0
9405,5400 W MONTROSE AVE,,1.0,1.0
9406,5401 N NAGLE AVE,,1.0,1.0
9407,5401 S NATOMA AVE,1.0,,
9408,5401 W JACKSON BLVD,1.0,,
9409,5402 N MOBILE AVE,1.0,,
9410,5403 N NORMANDY AVE,,1.0,1.0
9411,5404 N NEVA AVE,,1.0,1.0
9412,5404 W HUTCHINSON ST,,1.0,1.0
9413,5405 N FOREST GLEN AVE,,1.0,1.0
9414,5405 N MAGNET AVE,,1.0,1.0
9415,5405 S KEELER AVE,,1.0,1.0
9416,5405 W GLADYS AVE,1.0,,
9417,5405 W QUINCY ST,1.0,,
9418,5406 W CONGRESS PKWY,1.0,,
9419,5406 W WILSON AVE,,1.0,1.0
9420,5407 N OKETO AVE,,1.0,1.0
9421,5407 S KOLIN AVE,,1.0,1.0
9422,5407 S MOZART ST,,1.0,1.0
9423,5408 S LAFLIN ST,,1.0,1.0
9424,5408 S LINDER AVE,,1.0,1.0
9425,5408 S NATCHEZ AVE,,1.0,1.0
9426,5408 W CULLOM AVE,,1.0,1.0
9427,5408 W DRUMMOND PL,,1.0,1.0
9428,5409 N LAKEWOOD AVE,1.0,,
9429,5409 S KENNETH AVE,1.0,,
9430,5409 S PRINCETON AVE,,1.0,1.0
9431,5409 W GRACE ST,,1.0,1.0
9432,5410 N LAWLER AVE,,1.0,1.0
9433,5410 W CONGRESS PKWY,1.0,,
9434,5410 W CORTEZ ST,,1.0,1.0
9435,5411 CRYSTAL ST,,1.0,1.0
9436,5411 N CAMPBELL AVE,1.0,,
9437,5411 N GLENWOOD AVE,1.0,,
9438,5411 S ASHLAND AVE,,1.0,1.0
9439,5411 S KEDVALE AVE,1.0,,
9440,5411 S SACRAMENTO AVE,,1.0,1.0
9441,5411 W DRUMMOND PL,,1.0,1.0
9442,5411 W MELROSE ST,1.0,,
9443,5412 W HUTCHINSON ST,,1.0,1.0
9444,5412 W SCHUBERT AVE,,1.0,1.0
9445,5413 S HARDING AVE,,1.0,1.0
9446,5414 N LAWLER AVE,,1.0,1.0
9447,5414 S ABERDEEN ST,1.0,,
9448,5414 S KILDARE AVE,,1.0,1.0
9449,5414 S LAWNDALE AVE,1.0,,
9450,5415 W BYRON,1.0,,
9451,5415 W ROSEDALE AVE,,1.0,1.0
9452,5416 N CAMPBELL AVE,,1.0,1.0
9453,5416 N NOTTINGHAM AVE,,1.0,1.0
9454,5416 N SAWYER AVE,,1.0,1.0
9455,5416 W CONGRESS PKWY,1.0,,
9456,5416 W HENDERSON ST,,1.0,1.0
9457,5416 W SCHUBERT AVE,,1.0,1.0
9458,5417 N NEVA AVE,,1.0,1.0
9459,5417 W IOWA ST,,1.0,1.0
9460,5418 N MEADE AVE,,1.0,1.0
9461,5418 N NEWCASTLE AVE,,1.0,1.0
9462,5418 S DREXEL,1.0,,
9463,5418 S LAWNDALE AVE,1.0,,
9464,5418 S PEORIA ST,,1.0,1.0
9465,5418 S TRIPP AVE,1.0,,
9466,5418 W JACKSON BLVD,,1.0,1.0
9467,5419 N CAMPBELL AVE,,1.0,1.0
9468,5419 S NORDICA AVE,,1.0,1.0
9469,5419 W CORTEZ ST,,1.0,1.0
9470,5419 W DAKIN ST,,1.0,1.0
9471,5419 W DRUMMOND PL,,1.0,1.0
9472,542 E 84TH ST,1.0,,
9473,542 W 127TH ST,,1.0,1.0
9474,5420 N LAWLER AVE,,1.0,1.0
9475,5420 S HAMLIN AVE,,1.0,1.0
9476,5420 S NORDICA AVE,,1.0,1.0
9477,5420 W MONROE ST,,1.0,1.0
9478,5420 W SUNNYSIDE AVE,,1.0,1.0
9479,5421 N NATOMA AVE,,1.0,1.0
9480,5422 S ARTESIAN AVE,,1.0,1.0
9481,5422 S KILBOURN AVE,,1.0,1.0
9482,5422 S UNIVERSITY,1.0,,
9483,5423 N NASHVILLE AVE,,1.0,1.0
9484,5423 S HAMLIN AVE,,1.0,1.0
9485,5423 S RIDGEWOOD,1.0,,
9486,5423 S SACRAMENTO AVE,,1.0,1.0
9487,5424 N LAWLER AVE,,1.0,1.0
9488,5424 W DRUMMOND PL,,1.0,1.0
9489,5425 N MONT CLARE AVE,,1.0,1.0
9490,5425 S FRANCISCO AVE,,1.0,1.0
9491,5425 S HARPER AVE,,1.0,1.0
9492,5425 S MULLIGAN AVE,,1.0,1.0
9493,5425 W ADAMS ST,1.0,,
9494,5425 W LELAND AVE,,1.0,1.0
9495,5425 W MADISON ST,,1.0,1.0
9496,5426 N BERNARD ST,,1.0,1.0
9497,5426 S FRANCISCO AVE,,1.0,1.0
9498,5426 S NEWLAND AVE,,1.0,1.0
9499,5426 S PAULINA ST,1.0,,
9500,5426 W CRYSTAL ST,1.0,,
9501,5427 N NATOMA AVE,,1.0,1.0
9502,5427 W GLADYS AVE,1.0,,
9503,5428 W OHIO ST,,1.0,
9504,5429 N LOTUS AVE,,1.0,1.0
9505,5429 S LAFLIN ST,,1.0,1.0
9506,5429 S NORMANDY AVE,,1.0,1.0
9507,5429 W ARDMORE AVE,,1.0,1.0
9508,5429 W DRUMMOND PL,,,1.0
9509,5429 W VAN BUREN ST,,1.0,1.0
9510,543 E 88TH PL,,1.0,1.0
9511,543 N NOBLE ST,,1.0,1.0
9512,543 W WELLINGTON AVE,,1.0,1.0
9513,5430 N LAWLER AVE,,1.0,1.0
9514,5430 N LOTUS AVE,,1.0,1.0
9515,5430 S UNIVERSITY,1.0,,
9516,5430 S UNIVERSITY AVE,,1.0,1.0
9517,5430 W KAMERLING AVE,,1.0,1.0
9518,5430 W PARKER AVE,,1.0,1.0
9519,5430 W THOMAS ST,,1.0,1.0
9520,5430 W VAN BUREN ST,,1.0,1.0
9521,5431  S WOODLAWN,1.0,,
9522,5431 N OCONTO AVE,1.0,,
9523,5431 S CHRISTIANA AVE,,1.0,1.0
9524,5431 S LUNA AVE,,1.0,1.0
9525,5431 W 63RD PL,,1.0,1.0
9526,5431 W THOMAS ST,,1.0,1.0
9527,5431 W VAN BUREN ST,,1.0,1.0
9528,5432 N ARTESIAN AVE,1.0,,
9529,5432 N OAK PARK AVE,,1.0,1.0
9530,5433 N LAWLER AVE,,1.0,1.0
9531,5433 N LOTUS AVE,,1.0,1.0
9532,5433 S ELLIS AVE,,1.0,1.0
9533,5433 W ARDMORE AVE,1.0,,
9534,5433 W CORTEZ ST,1.0,,
9535,5434 N FRANCISCO AVE,,1.0,1.0
9536,5434 N LAWLER AVE,,1.0,1.0
9537,5434 N NEWCASTLE AVE,,1.0,1.0
9538,5434 S SEELEY AVE,,1.0,1.0
9539,5434 W IOWA ST,1.0,,
